source,sweep,replica,temperature,energy,cmdl,spec,curv,accepted,proposed,code_hash,graph_hash
runs/t1_seed0/metrics.csv,20,0,1,10.114878,8.955461,1.649990,0.014746,57,147,ad0af986d2744d87c717a1e05b8aa6604db9a4b62af02b30ae93a28db87b59a4,477a6e7000bb54bdf743bc94b69d6ef2c295ce7b4482b63a20da04a1880b82bb
runs/t1_seed0/metrics.csv,21,0,1,10.822987,9.426015,1.994052,0.003783,61,154,a39bb73c575ee5133c0d845190304113ace9b48a0d0f5a23dcbe1e78951272fa,78ad0e85e6ac4bd8e3f84e53beafbdca254ce381d032e954aa8b16a0c592bd4b
runs/t1_seed0/metrics.csv,22,0,1,10.111589,8.955461,1.649990,0.003783,64,161,37fb4f792e7711ae484f43a7bc058e81d9f0edf9458ead1975e4c64f87d7fe50,78ad0e85e6ac4bd8e3f84e53beafbdca254ce381d032e954aa8b16a0c592bd4b
runs/t1_seed0/metrics.csv,23,0,1,8.847458,8.282174,0.805927,0.003783,66,168,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,78ad0e85e6ac4bd8e3f84e53beafbdca254ce381d032e954aa8b16a0c592bd4b
runs/t1_seed0/metrics.csv,24,0,1,10.926835,9.527381,1.994052,0.012056,71,175,add7568bcb823fd00997ce6278d7a75845bb26d203e2d0bf6169331863a2f55b,f530f4558d98a2b65ab963900e0e1247665c6cf675279edeed17630cf12f46ac
runs/t1_seed0/metrics.csv,25,0,1,10.114071,8.955461,1.649990,0.012056,75,182,37fb4f792e7711ae484f43a7bc058e81d9f0edf9458ead1975e4c64f87d7fe50,f530f4558d98a2b65ab963900e0e1247665c6cf675279edeed17630cf12f46ac
runs/t1_seed0/metrics.csv,26,0,1,8.846323,8.282174,0.805927,0.000000,79,189,e566a0b20848d18dc52df4c716a6ba02613110e90a5a7e4ccd1d51af2b0e1110,ea9cf92580e4620cfd54b8e2fcdcdc161536047f64b8ce95b75075e7965fbd47
runs/t1_seed0/metrics.csv,27,0,1,10.110454,8.955461,1.649990,0.000000,81,196,ad0af986d2744d87c717a1e05b8aa6604db9a4b62af02b30ae93a28db87b59a4,ea9cf92580e4620cfd54b8e2fcdcdc161536047f64b8ce95b75075e7965fbd47
runs/t1_seed0/metrics.csv,28,0,1,10.114418,8.955461,1.649990,0.013214,85,203,37fb4f792e7711ae484f43a7bc058e81d9f0edf9458ead1975e4c64f87d7fe50,f1af38799aeb1d734ac3cfe2c502b5205cbe1a7d7e21d4858981605ff66230b6
runs/t1_seed0/metrics.csv,29,0,1,10.923218,9.527381,1.994052,0.000000,89,210,add7568bcb823fd00997ce6278d7a75845bb26d203e2d0bf6169331863a2f55b,ea9cf92580e4620cfd54b8e2fcdcdc161536047f64b8ce95b75075e7965fbd47
runs/t1_seed0/metrics.csv,30,0,1,10.013052,8.854095,1.649990,0.013214,92,217,e0ef94c5ccd545c61a358f1a62e9b8717c3756321e8988d27c4e922ca8b21693,f1af38799aeb1d734ac3cfe2c502b5205cbe1a7d7e21d4858981605ff66230b6
runs/t1_seed0/metrics.csv,31,0,1,10.114418,8.955461,1.649990,0.013214,94,224,ad0af986d2744d87c717a1e05b8aa6604db9a4b62af02b30ae93a28db87b59a4,f1af38799aeb1d734ac3cfe2c502b5205cbe1a7d7e21d4858981605ff66230b6
runs/t1_seed0/metrics.csv,32,0,1,10.114418,8.955461,1.649990,0.013214,98,231,ad0af986d2744d87c717a1e05b8aa6604db9a4b62af02b30ae93a28db87b59a4,f1af38799aeb1d734ac3cfe2c502b5205cbe1a7d7e21d4858981605ff66230b6
runs/t1_seed0/metrics.csv,33,0,1,10.010222,8.854095,1.649990,0.003783,101,238,e0ef94c5ccd545c61a358f1a62e9b8717c3756321e8988d27c4e922ca8b21693,db945cc6f1d0af6908317e0b3a7ea25ea1542be4b3970cf02da8efd55bbbd34e
runs/t1_seed0/metrics.csv,34,0,1,10.111589,8.955461,1.649990,0.003783,103,245,ad0af986d2744d87c717a1e05b8aa6604db9a4b62af02b30ae93a28db87b59a4,db945cc6f1d0af6908317e0b3a7ea25ea1542be4b3970cf02da8efd55bbbd34e
runs/t1_seed0/metrics.csv,35,0,1,11.024584,9.628748,1.994052,0.000000,107,252,dd8aaa740719d6cc4ac66daf2123a7934a987a11dc3d239411688084c4b1dd05,c2de3206fbbb31f0a881c3698296c8fbcc69e1600acebcebe16affab342fdcd9
runs/t1_seed0/metrics.csv,36,0,1,10.821852,9.426015,1.994052,0.000000,110,259,a39bb73c575ee5133c0d845190304113ace9b48a0d0f5a23dcbe1e78951272fa,c2de3206fbbb31f0a881c3698296c8fbcc69e1600acebcebe16affab342fdcd9
runs/t1_seed0/metrics.csv,37,0,1,10.013052,8.854095,1.649990,0.013214,113,266,179d211e904b384de637ac5c99ce3bad1104e52a8a61888bd31de143abfafd09,7a9f7ff467da5eeb9cd2517f093ca7c2434cae5c5c9a00b49be6fb7f0e7d865f
runs/t1_seed0/metrics.csv,38,0,1,10.013052,8.854095,1.649990,0.013214,117,273,179d211e904b384de637ac5c99ce3bad1104e52a8a61888bd31de143abfafd09,7a9f7ff467da5eeb9cd2517f093ca7c2434cae5c5c9a00b49be6fb7f0e7d865f
runs/t1_seed0/metrics.csv,39,0,1,10.110454,8.955461,1.649990,0.000000,120,280,37fb4f792e7711ae484f43a7bc058e81d9f0edf9458ead1975e4c64f87d7fe50,c2de3206fbbb31f0a881c3698296c8fbcc69e1600acebcebe16affab342fdcd9
runs/t1_seed0/metrics.csv,40,0,1,10.009088,8.854095,1.649990,0.000000,123,287,179d211e904b384de637ac5c99ce3bad1104e52a8a61888bd31de143abfafd09,c2de3206fbbb31f0a881c3698296c8fbcc69e1600acebcebe16affab342fdcd9
runs/t1_seed0/metrics.csv,41,0,1,10.923218,9.527381,1.994052,0.000000,127,294,add7568bcb823fd00997ce6278d7a75845bb26d203e2d0bf6169331863a2f55b,c2de3206fbbb31f0a881c3698296c8fbcc69e1600acebcebe16affab342fdcd9
